"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN000000000000000000000000000084","FLWXME","93047.000000","38358"
"IN000000000000000000000000000026","SZYLBH","49800.000000","70530"
"IN000000000000000000000000000010","CICWQI","25058.000000","85487"
"IN000000000000000000000000000059","CKGCDX","61422.000000","50343"
"IN000000000000000000000000000083","ZKSKJW","85889.000000","90466"
"IN000000000000000000000000000052","GREARJ","10231.000000","74689"
"IN000000000000000000000000000071","MMKDEL","51944.000000","35816"
"IN000000000000000000000000000039","ESUHQU","72918.000000","81977"
"IN000000000000000000000000000056","RNRZBL","8341.000000","53965"
"IN000000000000000000000000000041","GDMYRP","20094.000000","22017"
"IN000000000000000000000000000076","HLLWNQ","80446.000000","19217"
"IN000000000000000000000000000084","UDJPCH","55650.000000","63870"
"IN000000000000000000000000000007","WEVBQV","49219.000000","82529"
"IN000000000000000000000000000000","ZSMHYL","89543.000000","63795"
"IN000000000000000000000000000064","KTBSPX","12861.000000","76922"
"IN000000000000000000000000000044","XKMCFX","58874.000000","66518"
"IN000000000000000000000000000083","QQBHQJ","30760.000000","19220"
"IN000000000000000000000000000018","MWRESF","57062.000000","23903"
"IN000000000000000000000000000074","OKEAAA","20147.000000","85643"
"IN000000000000000000000000000032","OBIOQM","12053.000000","40860"
"IN000000000000000000000000000068","JGZKGK","70913.000000","60927"
"IN000000000000000000000000000074","PAEUEX","18108.000000","28678"
"IN000000000000000000000000000038","HRIOIC","37284.000000","98250"
"IN000000000000000000000000000095","JMNGRW","41342.000000","30891"
"IN000000000000000000000000000090","HERWUV","5401.000000","78240"
"IN000000000000000000000000000000","RUFFML","51036.000000","44571"
"IN000000000000000000000000000054","WBXZOV","17846.000000","12936"
"IN000000000000000000000000000005","TFAZFP","80218.000000","17183"
"IN000000000000000000000000000024","VYGUQD","4606.000000","37315"
"IN000000000000000000000000000084","LXNOIX","5270.000000","75876"
"IN000000000000000000000000000003","HYFRDN","11880.000000","82085"
"IN000000000000000000000000000038","BLYVEI","34367.000000","32386"
"IN000000000000000000000000000019","PETPME","31604.000000","55812"
"IN000000000000000000000000000000","RTPNWW","58260.000000","44122"
"IN000000000000000000000000000093","HPFGSP","53063.000000","60842"
"IN000000000000000000000000000084","HHWKZV","52893.000000","86679"
"IN000000000000000000000000000078","HHBIPJ","9833.000000","86334"
"IN000000000000000000000000000053","GQBTLD","61244.000000","50030"
"IN000000000000000000000000000079","ARNCPL","58058.000000","94284"
"IN000000000000000000000000000017","EOIRJE","46957.000000","63744"
"IN000000000000000000000000000072","YPRZZP","62177.000000","52236"
"IN000000000000000000000000000077","OPRWYV","31453.000000","54883"
"IN000000000000000000000000000092","YGLZRM","34947.000000","99689"
"IN000000000000000000000000000019","PDUBHE","21974.000000","11664"
"IN000000000000000000000000000060","GRMBXL","70814.000000","98808"
"IN000000000000000000000000000060","BTAQAK","14806.000000","88178"
"IN000000000000000000000000000040","UAPSBU","96919.000000","22251"
"IN000000000000000000000000000090","KHWNYK","41080.000000","30120"
"IN000000000000000000000000000097","MWRLKJ","80174.000000","76097"
"IN000000000000000000000000000059","DLZWPB","65427.000000","55258"
"IN000000000000000000000000000025","BVJNOM","67988.000000","62485"
